parent_asin,child_asin,units_sold,total_sales,sku,prefix,suffix,title,aspect_ratio,is_fba,is_active
,B09BYXYY6R,2,179.98,F2GBc-34ERPLQ5M6,F2GBc,34ERPLQ5M6,Lost Cabin The Dreamer by Caspar David Friedrich | Canvas in Gold Beveled Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster Gift | Image: 18x24 Frame: 22x28,4x3,False,False
,B09BYY1LK5,2,179.98,F2GBc-SFRR9B2Y0M,F2GBc,SFRR9B2Y0M,Lost Cabin The Stages of Life by Caspar David Friedrich | Canvas in Gold Beveled Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster Gift | Image: 18x24 Frame: 22x28,4x3,False,False
,B09BYZDVZ2,4,154.96,F1BBp-34ERPLQ5M6,F1BBp,34ERPLQ5M6,Lost Cabin The Dreamer by Caspar David Friedrich | Print in Black Flat Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster Gift | Image: 12x16 Frame: 13.5x17.5,4x3,False,False
,B09BYZMY7X,2,79.98,F1BBp-YVE1GJ4QUK,F1BBp,YVE1GJ4QUK,Lost Cabin Eldena by Caspar David Friedrich | Print in Black Flat Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster Gift | Image: 12x16 Frame: 13.5x17.5,4x3,False,False
,B09BYZN5Z1,1,12.99,P1xxp-SFRR9B2Y0M,P1xxp,SFRR9B2Y0M,Lost Cabin The Stages of Life by Caspar David Friedrich | Print Unframed | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster Gift | Image: 12x16 No Frame,4x3,False,False
,B09BYZR7GW,1,12.99,P1xxp-A0T7BLELZF,P1xxp,A0T7BLELZF,Lost Cabin Dolmen in Snow by Caspar David Friedrich | Print Unframed | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster Gift | Image: 12x16 No Frame,4x3,False,False
,B09BZ2JDQF,1,129.99,F3BBc-YVE1GJ4QUK,F3BBc,YVE1GJ4QUK,Lost Cabin Eldena by Caspar David Friedrich | Canvas in Black Flat Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster | Image: 24x32 Frame: 28x36,4x3,False,False
,B09BZ4GQYK,2,179.98,F2GBc-8SFZ3IZ3DA,F2GBc,8SFZ3IZ3DA,Lost Cabin Two Men Contemplating the Moon by Caspar David Friedrich | Canvas in Gold Beveled Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster Gift | Image: 18x24 Frame: 22x28,4x3,False,False
,B09BZ5ZWKZ,1,39.99,F1GBp-SFRR9B2Y0M,F1GBp,SFRR9B2Y0M,Lost Cabin The Stages of Life by Caspar David Friedrich | Print in Gold Beveled Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster Gift | Image: 12x16 Frame: 14.5x18.5,4x3,False,False
,B09BZ6FXVK,4,51.96,P1xxp-8SFZ3IZ3DA,P1xxp,8SFZ3IZ3DA,Lost Cabin Two Men Contemplating the Moon by Caspar David Friedrich | Print Unframed | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster Gift | Image: 12x16 No Frame,4x3,False,False
,B09C2VZH3T,1,39.99,F1GBp-PW9M1CXFO9,F1GBp,PW9M1CXFO9,Lost Cabin Riesengebirge by Caspar David Friedrich | Print in Gold Beveled Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster Gift | Image: 12x16 Frame: 14.5x18.5,4x3,False,False
,B09C2WCBRT,2,169.98,F2BFpM-PW9M1CXFO9,F2BFpM,PW9M1CXFO9,Lost Cabin Riesengebirge by Caspar David Friedrich | Matted Print in Black Flat Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster Gift | Image: 14x20 Frame: 20.5x26.5,4x3,False,False
,B09C2WQ6DF,1,12.99,P1xxp-D6SJ864SXK,P1xxp,D6SJ864SXK,Lost Cabin Two Men by the Sea by Caspar David Friedrich | Print Unframed | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster Gift | Image: 12x16 No Frame,4x3,False,False
,B09C2Y7R1X,1,39.99,F1BBp-6ZMGMT9DRO,F1BBp,6ZMGMT9DRO,Lost Cabin The Watzmann by Caspar David Freidrich | Print in Black Flat Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster Gift | Image: 12x16 Frame: 13.5x17.5,4x3,False,False
,B09C75PJ9L,6,239.94,F1GBp-6XNED01GAV,F1GBp,6XNED01GAV,American Sparrow Hawk by James Audubon Framed Print Poster Wall Art Decor | Fine Artwork Painting Reproduction Posters & Pictures | Gallery Prints in Wood Frame | Home & Office Room Gift,4x3,False,False
,B09C7C4BSV,3,239.96999999999997,F2BFpM-6XNED01GAV,F2BFpM,6XNED01GAV,American Sparrow Hawk by James Audubon Framed Print Poster Wall Art Decor | Fine Artwork Painting Reproduction Posters & Pictures | Gallery Prints in Wood Frame | Home & Office Room Gift,4x3,False,False
,B09C7C4YL3,1,119.99,F3GBc-TWDFO5XIPB,F3GBc,TWDFO5XIPB,Lost Cabin Autumn Vintage Festival by Lawrence Alma Tadema| Canvas in Gold Beveled Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster Gift | Image: 24x32 Frame: 28x36,4x3,False,False
,B09C7C6M53,1,119.99,F3BBc-N99CH14DPQ,F3BBc,N99CH14DPQ,Lost Cabin Cover Composed for La Plume by Alphonse Maria Mucha | Canvas in Black Flat Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster | Image: 24x32 Frame: 28x36,4x3,False,False
,B09C7DVS82,7,579.93,F2BFpM-FY9FHTHKXJ,F2BFpM,FY9FHTHKXJ,Raven by James Audubon Framed Print Poster Wall Art Decor | Fine Artwork Painting Reproduction Posters & Pictures | Gallery Prints in Wood Frame | Home & Office for Bedroom & Living Room,4x3,False,False
,B09C7DWTL9,1,119.99,F3BBc-S47YW7A0KZ,F3BBc,S47YW7A0KZ,Black Billed Cuckoo by James Audubon 24 x 32 Canvas in Black Beveled Frame | Framed Wall Art Decor | Fine Artwork Painting Reproduction | Gallery Print in Wood Frame | Home & Office Hunting Gift,4x3,False,False
,B09C7F13L4,1,114.99,F3BBpM-N99CH14DPQ,F3BBpM,N99CH14DPQ,Lost Cabin Cover Composed for La Plume by Alphonse Maria Mucha | Matted Print in Black Flat Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster | Image: 19x27 Frame: 28x36,4x3,False,False
,B09C7F2C5T,1,84.99,F2GBc-6XNED01GAV,F2GBc,6XNED01GAV,American Sparrow Hawk by James Audubon Framed Canvas Wall Art Decor | Fine Artwork Painting Reproduction Canvases | Gallery Print in Wood Frame | Gift for Home Bedroom & Living Room Walls,4x3,False,False
,B09C7K7QN6,1,108.89,F3BBpM-FDRXKX85NP,F3BBpM,FDRXKX85NP,Lost Cabin Madonna & Child with an Angel by Sandro Botticelli | Matted Print in Black Flat Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster | Image: 19x27 Frame: 28x36,4x3,False,False
,B09C7MND33,1,84.99,F2BFpM-SVOLOZ2HAQ,F2BFpM,SVOLOZ2HAQ,Lost Cabin Easter Chimes Awaken Nature by Alphonse Maria Mucha | Matted Print in Black Flat Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor | Image: 14x20 Frame: 20.5x26.5,4x3,False,False
,B09C7NCQ6Y,1,89.99,F2GBc-Z3L4L71KIU,F2GBc,Z3L4L71KIU,Lost Cabin The Holy Family with The Little John by Fra Bartolomeo | Canvas in Gold Beveled Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster Gift | Image: 18x24 Frame: 22x28,4x3,False,False
,B09C7NGYQ7,9,354.87,F1GBp-FY9FHTHKXJ,F1GBp,FY9FHTHKXJ,Raven by James Audubon Framed Print Poster Wall Art Decor | Fine Artwork Painting Reproduction Posters & Pictures | Gallery Prints in Wood Frame | Home & Office for Bedroom & Living Room,4x3,False,False
,B09C7NJ27V,1,89.99,F2GBc-VD4E1X0DJY,F2GBc,VD4E1X0DJY,Lost Cabin Job by Alphonse Maria Mucha | Canvas in Gold Beveled Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster Gift | Image: 18x24 Frame: 22x28,4x3,False,False
,B09C7PJFNF,2,79.98,F1GBp-7V10PMTM5Q,F1GBp,7V10PMTM5Q,Lost Cabin Madonna of The Lilies by Alphonse Maria Mucha | Print in Gold Beveled Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster Gift | Image: 12x16 Frame: 14.5x18.5,4x3,False,False
,B09C7QT5ZQ,1,39.99,F1BBp-M05G5CDTZT,F1BBp,M05G5CDTZT,Lost Cabin Biscuits Lefevre Utile by Alphonse Maria Mucha | Print in Black Flat Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster Gift | Image: 12x16 Frame: 13.5x17.5,4x3,False,False
,B09C7QX4TH,2,79.98,F1BBp-7V10PMTM5Q,F1BBp,7V10PMTM5Q,Lost Cabin Madonna of The Lilies by Alphonse Maria Mucha | Print in Black Flat Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster Gift | Image: 12x16 Frame: 13.5x17.5,4x3,False,False
,B09C7RXG1G,5,149.96,F1BBp-VD4E1X0DJY,F1BBp,VD4E1X0DJY,Lost Cabin Job by Alphonse Maria Mucha | Print in Black Flat Frame | Fine Artwork Painting Reproduction | Framed Wall Art Decor Poster Gift | Image: 12x16 Frame: 13.5x17.5,4x3,False,False
